price,side,size,received,open,changed,done
869.68,1,0.41,0,0,0,1
869.67,1,168.93647699,0,0,0,1
869.67,1,1.16358496,1,0,0,1
870.99,1,0.03071512,70,69,0,38
870.99,1,0.04,23,22,0,12
870.99,1,0.04,2,1,0,3
871.0,0,12.01104683,21,20,0,14
871.0,0,1.0,0,0,0,1
871.0,0,0.0274,0,0,0,1
871.0,0,0.0131,0,0,0,1
871.0,0,0.2734,0,0,0,1
871.0,0,0.0096,0,0,0,1
871.0,0,1.0,0,0,0,1
871.0,0,0.1,0,0,0,1
871.0,0,3.37485317,0,0,0,1
870.99,1,0.09928488,2,1,0,2
869.72,1,4.8899828,0,0,0,1
870.86,0,0.56481452,70,69,0,65
869.76,1,5.0,169,168,0,166
870.63,0,0.22903161,37,36,0,39
869.77,0,0.08755128,170,169,0,174
869.76,1,0.22,23,22,0,30
869.72,1,154.56877781,0,0,0,1
869.72,1,0.2,29,28,0,30
869.73,0,14.93249832,25,24,0,11
869.72,0,7.93015488,41,40,0,40
869.71,1,1.8,41,40,0,42
869.71,1,1.92783383,0,0,0,1
869.72,0,0.34904409,15,14,0,14
869.72,0,10.927084,88,87,0,86
869.72,0,0.68781376,20,19,0,23
869.72,0,7.49890327,12,11,0,14
869.72,0,0.002,0,0,0,1
869.72,0,2.37567433,0,0,0,1
869.72,0,0.01392822,25,24,0,21
869.72,0,12.67839745,5,4,0,3
869.72,0,4.08863524,0,0,0,1
869.72,0,8.50419611,21,20,0,18
869.72,0,4.37781534,1,0,0,1
869.72,0,0.61886042,45,44,0,48
869.72,0,1.46465825,3,2,0,2
869.72,0,6.4781172,25,24,0,21
869.72,0,5.1202192,0,0,0,1
869.72,0,2.8797808,35,34,0,37
869.72,0,0.87918131,0,0,0,1
869.72,0,1.75148164,26,25,0,25
869.72,0,0.1,85,84,0,83
869.99,0,10.2153,0,0,0,1
869.72,1,0.21101424,25,23,0,32
869.99,0,0.001719,23,21,0,18
869.99,0,0.008281,24,23,0,22
870.0,0,1.55042862,82,81,0,83
870.0,0,0.34065085,172,170,0,170
869.99,0,0.67146577,32,31,0,27
869.99,0,5.25253423,1,0,0,1
870.0,0,0.13970348,0,0,0,1
870.0,0,0.29176043,1,0,0,1
870.0,0,0.05292939,13,12,0,11
870.0,0,9.6655242,1,0,0,1
870.0,0,1.76285106,40,39,0,41
870.0,0,0.57299366,36,35,0,28
870.0,0,1.9356851,2,1,0,2
870.0,0,4.1799615,0,0,0,1
869.99,1,0.11446716,19,18,0,19
870.0,0,0.29104774,30,29,0,24
869.99,1,0.18153284,6,5,0,4
869.99,1,0.002,0,0,0,1
869.99,1,2.47646716,0,0,0,1
870.0,0,0.27885461,68,67,0,60
870.0,0,2.7944,34,33,0,57
870.0,0,0.5962972,51,50,0,102
870.0,0,0.32049266,0,0,0,1
870.0,0,0.20522341,24,23,0,22
870.0,0,0.04,8,7,0,10
870.0,0,0.04,4,3,0,4
870.0,0,0.00171898,14,13,0,10
870.0,0,0.34256495,153,152,0,66
870.0,0,1.95667749,0,0,0,1
869.99,1,0.28415166,103,102,0,99
870.0,0,0.13823291,130,129,0,119
870.0,0,5.9050896,71,70,0,83
870.0,0,0.01158,0,0,0,1
870.0,0,0.1,0,0,0,1
870.02,0,0.09237114,0,0,0,1
870.19,0,0.01,0,0,0,1
870.45,0,0.01,0,0,0,1
870.7,0,0.46,0,0,0,1
870.71,0,0.01,0,0,0,1
870.74,0,0.45,0,0,0,1
870.94,0,15.92272181,0,0,0,1
870.95,0,4.11693745,0,0,0,1
870.95,0,0.00364781,524,523,0,559
870.96,0,0.41,0,0,0,1
870.97,0,0.01,0,0,0,1
870.97,0,4.15523547,0,0,0,1
870.87,0,0.00171726,393,392,0,352
870.87,0,0.04946725,2,1,0,1
870.86,1,0.03255587,58,57,0,55
870.86,1,0.5072781,31,30,0,20
870.87,0,0.14881549,4,3,0,5
870.87,0,5.85121141,0,0,0,1
870.87,0,2.14878859,42,41,0,36
870.87,0,3.88621141,0,0,0,1
870.86,1,0.33569,33,32,0,34
870.87,0,4.11378859,25,24,0,27
870.87,0,0.00126177,0,0,0,1
870.95,0,0.15,0,0,0,1
870.97,0,13.07703263,0,0,0,1
870.98,0,0.03,0,0,0,1
870.99,0,5.0,0,0,0,1
870.99,0,0.01720244,0,0,0,1
870.99,0,0.04969,0,0,0,1
870.99,0,3.8027703,0,0,0,1
871.0,0,17.62539553,0,0,0,1
871.0,0,2.00203064,54,53,0,53
870.99,1,4.64150515,1,0,0,3
871.0,0,0.11217781,6,5,0,6
871.0,0,5.76530404,151,150,0,149
871.0,0,8.90433239,20,19,0,19
871.0,0,0.001717,5,4,0,3
871.0,0,2.97875031,10,9,0,12
871.0,0,5.35123317,20,19,0,24
871.0,0,24.9126,9,8,0,10
871.0,0,8.86220089,20,19,0,16
871.0,0,1.14467161,16,15,0,14
871.0,0,0.02284318,8,7,0,22
870.99,1,0.002,20,19,0,31
870.99,1,1.53592948,0,0,0,1
870.99,1,0.61838418,1,0,0,2
870.99,1,6.06070033,36,35,0,27
871.0,0,0.05710794,21,20,0,6
871.0,0,8.08727727,4,3,0,6
870.99,1,0.11111346,32,31,0,33
871.0,0,2.28934322,7,6,0,6
870.99,1,2.32749215,2,1,0,2
871.0,0,0.03236275,79,78,0,85
871.0,0,0.001717,24,23,0,22
871.0,0,0.58031416,5,4,0,5
871.0,0,6.25563035,123,122,0,122
871.0,0,0.38472097,59,58,0,51
871.0,0,4.2431,26,25,0,23
871.0,0,0.38516977,5,4,0,7
871.0,0,0.21029254,0,0,0,1
870.99,1,3.5563804,71,70,0,86
870.99,1,1.59138064,0,0,0,1
870.99,1,0.051,4,3,0,7
870.99,1,9.07877835,35,34,0,27
871.0,0,1.14467161,75,74,0,47
870.99,1,8.14608585,16,15,0,13
871.0,0,0.001717,80,79,0,82
871.0,0,5.47788483,8,7,0,5
871.0,0,7.9321,22,21,0,21
871.0,0,2.10802251,6,5,0,6
871.0,0,1.33690378,1,0,0,1
871.0,0,0.06893953,1,0,0,1
871.0,0,1.7971055,6,5,0,9
871.0,0,1.12651223,15,14,0,13
871.0,0,1.14215886,29,28,0,25
871.0,0,0.00572335,20,19,0,21
871.0,0,6.1246893,5,4,0,7
871.0,0,0.001717,7,6,0,6
871.0,0,1.07477149,2,1,0,3
870.99,1,1.44866092,2,1,0,3
871.0,0,14.4392,12,11,0,13
871.0,0,0.60652514,33,32,0,50
870.99,1,0.007,6,5,0,42
871.0,0,0.05877888,2,1,0,5
871.0,0,1.14467161,23,22,0,94
871.0,0,0.58031416,95,94,0,28
871.0,0,0.001717,42,41,0,35
871.0,0,3.61558368,44,43,0,31
871.0,0,0.00526844,0,0,0,1
871.0,0,0.0081,0,0,0,1
871.0,0,0.00839372,0,0,0,1
871.0,0,0.04048607,0,0,0,1
871.0,0,1.0,0,0,0,1
871.0,0,4.33396809,0,0,0,1
871.0,0,11.13728314,17,16,0,17
871.0,0,0.92397008,18,17,0,9
871.0,0,1.68070283,0,0,0,1
871.0,0,0.00150035,0,0,0,1
871.0,0,8.0,0,0,0,1
871.0,0,0.00101035,0,0,0,1
871.0,0,8.0,0,0,0,1
871.0,0,5.9099103,0,0,0,1
871.0,0,0.00103737,0,0,0,1
871.0,0,0.00368566,0,0,0,1
871.0,0,0.6101459,0,0,0,1
871.0,0,0.2,0,0,0,1
871.0,0,13.39888343,0,0,0,1
871.0,0,0.99352555,1,0,0,1
871.0,0,4.2553827,1,0,0,1
871.0,0,0.45786864,10,9,0,7
871.0,0,12.13144803,10,9,0,5
871.0,0,2.00090939,1,0,0,2
871.0,0,6.76198226,13,12,0,6
871.0,0,0.09413066,0,0,0,1
871.0,0,0.99346852,3,2,0,1
871.0,0,0.31603317,30,29,0,20
871.0,0,0.0013585,0,0,0,1
871.0,0,0.006,0,0,0,1
871.0,0,0.0454,0,0,0,1
871.0,0,0.3,0,0,0,1
871.0,0,0.001,0,0,0,1
871.0,0,0.00647564,0,0,0,1
871.0,0,0.21372125,0,0,0,1
871.0,0,5.58447032,42,41,0,12
871.0,0,14.54785523,1,0,0,1
871.0,0,5.6539532,28,27,0,15
871.01,0,0.001,0,0,0,1
871.04,0,3.0,0,0,0,1
871.05,0,100.0,0,0,0,1
871.05,0,0.12,0,0,0,1
871.06,0,0.014348,0,0,0,1
871.11,0,0.001,0,0,0,1
871.12,0,0.001,0,0,0,1
871.15,0,1.33645623,0,0,0,1
871.16,0,0.01205,0,0,0,1
871.18,0,0.020085,0,0,0,1
871.19,0,0.017788,0,0,0,1
871.22,0,0.01779,0,0,0,1
871.22,0,0.0182,0,0,0,1
871.23,0,0.016642,0,0,0,1
871.23,0,0.01,0,0,0,1
871.25,0,0.021231,0,0,0,1
871.25,0,1.0,0,0,0,1
871.25,0,0.0182,0,0,0,1
871.26,0,3.18002706,0,0,0,1
871.26,0,2.31997294,104,103,0,86
871.29,0,0.02582,0,0,0,1
871.3,0,0.045332,0,0,0,1
871.31,0,0.018935,0,0,0,1
871.32,0,0.005163,0,0,0,1
871.32,0,0.0182,0,0,0,1
871.33,0,0.016639,0,0,0,1
871.34,0,0.0109,0,0,0,1
871.38,0,0.0182,0,0,0,1
871.4,0,0.4,0,0,0,1
871.46,0,0.005163,0,0,0,1
871.46,0,0.0182,0,0,0,1
871.48,0,0.017785,0,0,0,1
871.48,0,0.017785,0,0,0,1
871.49,0,0.008603,0,0,0,1
871.49,0,0.01,0,0,0,1
871.49,0,0.001,0,0,0,1
871.5,0,0.022374,0,0,0,1
871.5,0,2.8939257,0,0,0,1
871.51,0,1.0,0,0,0,1
871.51,0,0.0182,0,0,0,1
871.56,0,0.0213,0,0,0,1
871.56,0,0.0297,0,0,0,1
871.56,0,0.008,0,0,0,1
871.56,0,0.0202,0,0,0,1
871.56,0,0.0108,0,0,0,1
871.56,0,0.0641,0,0,0,1
871.56,0,0.2255,0,0,0,1
871.57,0,0.0174,0,0,0,1
871.57,0,0.021,0,0,0,1
871.57,0,0.0294,0,0,0,1
871.57,0,0.0822,0,0,0,1
871.57,0,0.0097,0,0,0,1
871.57,0,0.2053,0,0,0,1
871.58,0,0.008603,0,0,0,1
871.58,0,0.005161,0,0,0,1
871.59,0,0.017781,0,0,0,1
871.6,0,0.00207,0,0,0,1
871.6,0,0.007456,0,0,0,1
871.63,0,0.0202,0,0,0,1
871.63,0,0.0097,0,0,0,1
871.63,0,0.0641,0,0,0,1
871.63,0,0.2255,0,0,0,1
871.64,0,0.0213,0,0,0,1
871.64,0,0.008,0,0,0,1
871.64,0,0.0108,0,0,0,1
871.64,0,0.0822,0,0,0,1
871.64,0,0.2053,0,0,0,1
871.64,0,0.0182,0,0,0,1
871.65,0,0.0297,0,0,0,1
871.65,0,0.0174,0,0,0,1
871.65,0,0.021,0,0,0,1
871.65,0,0.0294,0,0,0,1
871.67,0,0.013191,0,0,0,1
871.7,0,0.018925,0,0,0,1
871.7,0,0.1736213,0,0,0,1
871.71,0,0.021,0,0,0,1
871.71,0,0.0202,0,0,0,1
871.71,0,0.0294,0,0,0,1
871.71,0,0.0822,0,0,0,1
871.71,0,0.2053,0,0,0,1
871.72,0,0.005162,0,0,0,1
871.72,0,0.0108,0,0,0,1
871.72,0,0.0097,0,0,0,1
871.72,0,0.2255,0,0,0,1
871.73,0,0.022367,0,0,0,1
871.73,0,0.0213,0,0,0,1
871.73,0,0.0174,0,0,0,1
871.73,0,0.008,0,0,0,1
871.73,0,0.0641,0,0,0,1
871.74,0,0.0297,0,0,0,1
871.75,0,5.0,0,0,0,1
871.75,0,0.034,0,0,0,1
871.75,0,0.01,0,0,0,1
871.77,0,0.015483,0,0,0,1
871.77,0,0.015484,0,0,0,1
871.8,0,0.4,0,0,0,1
871.8,0,0.25,0,0,0,1
871.8,0,1.0,0,0,0,1
871.81,0,0.008,0,0,0,1
871.81,0,0.0108,0,0,0,1
871.83,0,0.41112312,0,0,0,1
871.76,0,0.0182,190,189,0,159
871.76,0,0.00245251,0,0,0,1
871.83,0,0.00907044,0,0,0,1
871.83,0,0.99257969,2,1,0,2
871.83,0,0.57179093,17,16,0,22
871.83,0,0.70393181,91,90,0,68
871.83,0,1.31150401,4,3,0,5
871.83,0,0.0213,0,0,0,1
871.83,0,0.0202,0,0,0,1
871.83,0,0.0822,0,0,0,1
871.84,0,0.0297,0,0,0,1
871.84,0,0.0174,0,0,0,1
871.84,0,0.0294,0,0,0,1
871.84,0,0.0097,0,0,0,1
871.84,0,0.0641,0,0,0,1
871.84,0,0.2255,0,0,0,1
871.85,0,0.021,0,0,0,1
871.85,0,0.2053,0,0,0,1
871.86,0,0.015483,0,0,0,1
871.86,0,0.005158,0,0,0,1
871.87,0,0.044154,0,0,0,1
871.88,0,0.013187,0,0,0,1
871.88,0,0.125,0,0,0,1
871.88,0,0.020068,0,0,0,1
871.92,0,0.020068,0,0,0,1
871.92,0,0.0086,0,0,0,1
871.92,0,0.94,0,0,0,1
871.93,0,0.014334,0,0,0,1
871.93,0,0.020069,0,0,0,1
871.93,0,0.0182,0,0,0,1
871.94,0,0.013187,0,0,0,1
871.94,0,0.0297,0,0,0,1
871.94,0,0.0294,0,0,0,1
871.95,0,0.007454,0,0,0,1
871.95,0,0.02,0,0,0,1
871.95,0,0.2255,0,0,0,1
871.96,0,0.016627,0,0,0,1
871.96,0,6.01268667,0,0,0,1
871.96,0,0.02,0,0,0,1
871.96,0,0.00112032,0,0,0,1
871.96,0,0.02017968,92,91,0,96
871.96,0,0.0202,0,0,0,1
871.96,0,0.008,0,0,0,1
871.96,0,0.0108,0,0,0,1
871.96,0,0.0097,0,0,0,1
871.96,0,0.00235305,0,0,0,1
871.97,0,0.25,0,0,0,1
871.97,0,5.32971665,0,0,0,1
871.97,0,0.57169912,38,37,0,31
871.97,0,0.00171509,57,56,0,118
871.97,0,1.14339825,67,66,0,48
871.97,0,0.57169912,8,7,0,9
871.96,1,0.03193656,85,84,0,53
871.97,0,0.29094106,104,103,0,90
871.97,0,1.5485,75,74,0,78
871.97,0,1.12253732,13,12,0,10
871.97,0,22.62254602,11,10,0,7
871.97,0,0.08942481,11,10,0,51
871.97,0,0.00171509,145,144,0,101
871.96,1,0.03254622,24,23,0,25
871.97,0,5.4506,56,55,0,51
871.97,0,1.14339825,20,19,0,17
871.97,0,0.00396759,32,31,0,35
871.97,0,0.08918506,6,5,0,5
871.97,0,0.22995662,2,1,0,2
871.97,0,5.13411302,210,209,0,279
871.97,0,0.22307699,1,0,0,1
871.97,0,0.00171509,5,4,0,1
871.97,0,20.4908,8,7,0,9
871.96,1,1.151404,5,4,0,3
871.96,1,0.03070159,9,8,0,8
871.97,0,0.0450894,51,50,0,67
871.97,0,0.014333,0,0,0,1
871.97,0,0.00516,0,0,0,1
871.97,0,0.0174,0,0,0,1
871.97,0,0.021,0,0,0,1
871.97,0,0.0822,0,0,0,1
871.97,0,0.04349725,0,0,0,1
871.97,0,0.02060275,8,7,0,11
871.97,0,0.2053,0,0,0,1
871.97,0,1.11885936,0,0,0,1
871.97,0,7.53114064,24,23,0,32
871.97,0,0.00189152,0,0,0,1
871.97,0,7.31,0,0,0,1
871.97,0,0.00155838,0,0,0,1
871.97,0,0.01,0,0,0,1
871.97,0,0.00213609,0,0,0,1
871.97,0,0.00231892,0,0,0,1
871.97,0,0.001,0,0,0,1
871.97,0,0.00165164,0,0,0,1
871.97,0,0.00136182,0,0,0,1
871.97,0,0.00130179,0,0,0,1
871.97,0,0.00104398,0,0,0,1
871.97,0,0.0092731,0,0,0,1
871.97,0,0.018,0,0,0,1
871.97,0,0.018,0,0,0,1
871.98,0,0.13701164,0,0,0,1
871.98,0,0.009745,0,0,0,1
871.98,0,0.014334,0,0,0,1
871.99,0,61.13701922,0,0,0,1
871.99,0,1.14337202,75,74,0,64
871.99,0,1.44754202,57,56,0,52
871.98,1,1.8,12,11,0,12
871.98,1,1.2,0,0,0,1
871.99,0,0.011426,25,24,0,12
871.99,0,0.80036041,1,0,0,1
871.99,0,0.0101,109,108,0,27
871.99,0,22.4582,11,10,0,10
871.99,0,0.34498156,10,9,0,10
871.99,0,0.00171505,67,66,0,72
871.99,0,0.011426,137,136,0,26
871.99,0,0.37729739,12,11,0,13
871.99,0,0.60002057,2,1,0,1
871.99,0,6.78240282,12,11,0,10
871.98,1,1.06326589,46,45,0,62
871.98,1,0.001878,18,17,0,62
871.99,0,1.48702392,46,45,0,88
871.99,0,0.97238073,2,1,0,2
871.99,0,2.0629,53,52,0,18
871.99,0,0.35183229,58,57,0,10
871.99,0,0.16268512,0,0,0,1
871.99,0,0.73470799,7,6,0,2
871.99,0,3.66010024,91,90,0,113
871.99,0,0.00171505,1,0,0,3
871.99,0,2.6177562,25,24,0,83
871.99,0,0.8230354,1,0,0,1
871.99,0,1.11589488,0,0,0,1
871.99,0,1.01100631,25,24,0,26
871.99,0,0.17142857,33,32,0,35
871.99,0,0.00228674,4,3,0,2
871.99,0,2.28674405,10,9,0,9
871.99,0,16.71163905,6,5,0,5
871.99,0,1.00400809,10,9,0,8
871.99,0,0.52330994,6,5,0,6
871.99,0,18.355,39,38,0,24
871.99,0,6.95770784,5,4,0,27
871.99,0,0.30359216,12,11,0,16
871.99,0,0.12763321,10,9,0,19
871.99,0,0.45666575,1,0,0,1
871.99,0,0.01955646,1,0,0,1
871.99,0,0.08581007,32,31,0,78
871.99,0,2.01050661,58,57,0,106
871.99,0,1.96992082,1,0,0,2
871.99,0,1.14337202,57,56,0,15
871.99,0,1.98775226,44,43,0,23
871.99,0,0.00171505,43,42,0,17
871.99,0,0.36510857,3,2,0,3
871.99,0,0.14075406,10,9,0,5
871.99,0,1.9517252,1,0,0,1
871.99,0,41.29686229,34,33,0,40
872.0,0,6.61864044,0,0,0,1
872.0,0,0.5462442,0,0,0,1
872.0,0,0.2935753,0,0,0,1
872.0,0,2.572442,0,0,0,1
872.0,0,1.0,0,0,0,1
872.0,0,10.0,0,0,0,1
872.0,0,0.5,0,0,0,1
872.0,0,0.94335703,0,0,0,1
872.0,0,22.30965306,0,0,0,1
872.0,0,0.5,0,0,0,1
872.0,0,0.5,0,0,0,1
872.0,0,0.0125,0,0,0,1
872.0,0,0.06500073,0,0,0,1
872.0,0,0.02,0,0,0,1
872.0,0,1.0,0,0,0,1
872.0,0,0.21989864,0,0,0,1
872.0,0,1.0,0,0,0,1
872.0,0,0.784199,0,0,0,1
872.0,0,0.001,0,0,0,1
872.0,0,1.2,0,0,0,1
872.0,0,1.8175887,0,0,0,1
872.0,0,0.1,0,0,0,1
872.0,0,1.0,0,0,0,1
872.0,0,1.12886,0,0,0,1
872.0,0,0.3,0,0,0,1
872.0,0,2.222,0,0,0,1
872.0,0,3.4952501,0,0,0,1
872.01,0,0.001,0,0,0,1
872.01,0,0.05814,0,0,0,1
872.02,0,0.001,0,0,0,1
872.02,0,0.030388,0,0,0,1
872.02,0,0.016626,0,0,0,1
872.02,0,0.006304,0,0,0,1
872.02,0,0.01,0,0,0,1
872.03,0,0.001,0,0,0,1
872.04,0,0.688039,0,0,0,1
872.04,0,0.001,0,0,0,1
872.05,0,0.12198934,0,0,0,1
872.06,0,0.0287033,0,0,0,1
872.07,0,0.001,0,0,0,1
872.08,0,0.012039,0,0,0,1
872.08,0,0.0297,0,0,0,1
872.09,0,0.11466718,0,0,0,1
872.09,0,0.021,0,0,0,1
872.09,0,0.0108,0,0,0,1
872.1,0,0.0213,0,0,0,1
872.1,0,0.0202,0,0,0,1
872.1,0,0.0097,0,0,0,1
872.1,0,0.2255,0,0,0,1
872.11,0,0.0174,0,0,0,1
872.11,0,0.008,0,0,0,1
872.11,0,0.0822,0,0,0,1
872.11,0,0.2053,0,0,0,1
872.12,0,0.0641,0,0,0,1
872.12,0,0.0182,0,0,0,1
872.13,0,0.0294,0,0,0,1
872.14,0,0.017772,0,0,0,1
872.15,0,1.41859448,0,0,0,1
872.15,0,0.020064,0,0,0,1
872.15,0,0.009744,0,0,0,1
872.16,0,0.016,0,0,0,1
872.18,0,0.2883503,0,0,0,1
872.18,0,0.009743,0,0,0,1
872.19,0,2.2044207,0,0,0,1
872.2,0,0.005157,0,0,0,1
872.21,0,0.03228966,0,0,0,1
872.21,0,5.84726932,0,0,0,1
872.22,0,2.81282187,0,0,0,1
872.24,0,0.42856225,0,0,0,1
872.26,0,0.0213,0,0,0,1
872.26,0,0.008,0,0,0,1
872.26,0,0.0108,0,0,0,1
872.27,0,0.0022,0,0,0,1
872.27,0,0.2053,0,0,0,1
872.27,0,0.2255,0,0,0,1
872.28,0,0.006304,0,0,0,1
872.28,0,0.01,0,0,0,1
872.28,0,0.007449,0,0,0,1
872.28,0,0.0174,0,0,0,1
872.28,0,0.0822,0,0,0,1
872.28,0,0.0641,0,0,0,1
872.29,0,1.0,0,0,0,1
872.29,0,0.19993764,0,0,0,1
872.29,0,0.22465378,0,0,0,1
872.29,0,0.0297,0,0,0,1
872.3,0,0.0294,0,0,0,1
872.31,0,0.021,0,0,0,1
872.31,0,0.0202,0,0,0,1
872.31,0,0.0097,0,0,0,1
872.32,0,0.05,0,0,0,1
872.32,0,0.017766,0,0,0,1
872.33,0,0.022352,0,0,0,1
872.33,0,0.022351,0,0,0,1
872.34,0,0.006302,0,0,0,1
872.36,0,0.01318,0,0,0,1
872.37,0,0.010887,0,0,0,1
872.37,0,0.007448,0,0,0,1
872.38,0,0.00974,0,0,0,1
872.39,0,0.021204,0,0,0,1
872.4,0,0.014328,0,0,0,1
872.4,0,0.022349,0,0,0,1
872.41,0,0.020057,0,0,0,1
872.42,0,0.05,0,0,0,1
872.47,0,0.021,0,0,0,1
872.48,0,0.1,0,0,0,1
872.48,0,0.018908,0,0,0,1
872.48,0,0.0213,0,0,0,1
872.48,0,0.0174,0,0,0,1
872.48,0,0.0108,0,0,0,1
872.48,0,0.0294,0,0,0,1
872.48,0,0.001,0,0,0,1
872.49,0,0.0297,0,0,0,1
872.49,0,0.008,0,0,0,1
872.49,0,0.0822,0,0,0,1
872.49,0,0.0097,0,0,0,1
872.5,0,1.18846268,0,0,0,1
872.5,0,0.34745094,0,0,0,1
872.5,0,15.0,0,0,0,1
872.5,0,0.2255,0,0,0,1
872.5,0,100.0,0,0,0,1
872.51,0,0.006301,0,0,0,1
872.51,0,0.009738,0,0,0,1
872.51,0,0.017764,0,0,0,1
872.51,0,0.017761,0,0,0,1
872.52,0,0.016616,0,0,0,1
872.52,0,0.007446,0,0,0,1
872.52,0,0.0641,0,0,0,1
872.52,0,0.2053,0,0,0,1
872.54,0,2.0,0,0,0,1
872.54,0,0.01,0,0,0,1
872.54,0,0.0202,0,0,0,1
872.56,0,0.018907,0,0,0,1
872.57,0,5.80938844,0,0,0,1
872.57,0,2.8574,0,0,0,1
872.6,0,6.15059371,0,0,0,1
872.6,0,0.09108887,0,0,0,1
872.6,0,0.35,0,0,0,1
872.62,0,0.008594,0,0,0,1
872.63,0,0.014323,0,0,0,1
872.63,0,0.001,0,0,0,1
872.64,0,0.009738,0,0,0,1
872.65,0,0.018905,0,0,0,1
872.66,0,0.1,0,0,0,1
872.66,0,0.1,0,0,0,1
872.68,0,0.033,0,0,0,1
872.68,0,0.020052,0,0,0,1
872.68,0,0.018904,0,0,0,1
872.68,0,0.016612,0,0,0,1
872.69,0,0.008593,0,0,0,1
872.7,0,0.00249026,0,0,0,1
872.71,0,0.017759,0,0,0,1
872.71,0,0.00859,0,0,0,1
872.72,0,0.98873446,0,0,0,1
872.72,0,0.03572,0,0,0,1
872.73,0,0.022341,0,0,0,1
872.73,0,0.0294,0,0,0,1
872.74,0,0.015466,0,0,0,1
872.74,0,0.0202,0,0,0,1
872.75,0,1.0,0,0,0,1
872.76,0,0.2053,0,0,0,1
872.77,0,1.8,0,0,0,1
872.77,0,0.0213,0,0,0,1
872.77,0,0.0297,0,0,0,1
872.77,0,0.0174,0,0,0,1
872.77,0,0.008,0,0,0,1
872.77,0,0.0822,0,0,0,1
872.77,0,0.0641,0,0,0,1
872.77,0,0.2255,0,0,0,1
872.78,0,18.0,0,0,0,1
872.78,0,0.045256,0,0,0,1
872.78,0,0.0108,0,0,0,1
872.79,0,4.0,0,0,0,1
872.79,0,0.010881,0,0,0,1
872.79,0,0.021194,0,0,0,1
872.79,0,5.0,0,0,0,1
872.8,0,0.01,0,0,0,1
872.8,0,0.021,0,0,0,1
872.8,0,0.0097,0,0,0,1
872.88,0,1.077,0,0,0,1
872.89,0,2.25526838,0,0,0,1
872.89,0,1.8,0,0,0,1
872.89,0,1.0,0,0,0,1
872.9,0,1.0,0,0,0,1
872.94,0,0.015461,0,0,0,1
872.95,0,0.014318,0,0,0,1
872.96,0,0.016609,0,0,0,1
872.97,0,0.006298,0,0,0,1
872.98,0,0.14023786,0,0,0,1
872.99,0,1.0,0,0,0,1
872.99,0,0.064,0,0,0,1
873.0,0,0.3,0,0,0,1
873.0,0,0.27321995,0,0,0,1
873.0,0,3.38468849,0,0,0,1
873.0,0,1.0,0,0,0,1
873.0,0,0.07506,0,0,0,1
873.0,0,2.0,0,0,0,1
873.0,0,0.02,0,0,0,1
873.0,0,0.45,0,0,0,1
873.0,0,0.02,0,0,0,1
873.0,0,1.0,0,0,0,1
873.0,0,0.0021553,0,0,0,1
873.0,0,0.00263431,0,0,0,1
873.0,0,0.67626029,0,0,0,1
873.0,0,0.26,0,0,0,1
873.0,0,1.0,0,0,0,1
873.0,0,0.19,0,0,0,1
873.0,0,0.03385698,0,0,0,1
873.0,0,0.2,0,0,0,1
873.0,0,4.0,0,0,0,1
873.0,0,0.15,0,0,0,1
873.0,0,10.0,0,0,0,1
873.0,0,0.63033169,0,0,0,1
873.0,0,1.0,0,0,0,1
873.0,0,0.93501029,0,0,0,1
873.0,0,0.5,0,0,0,1
873.0,0,0.01,0,0,0,1
873.0,0,0.05,0,0,0,1
873.0,0,0.3,0,0,0,1
873.0,0,0.05993814,0,0,0,1
873.0,0,0.85801678,0,0,0,1
873.0,0,0.001,0,0,0,1
873.0,0,4.7453327,0,0,0,1
873.0,0,0.015462,0,0,0,1
873.0,0,0.1,0,0,0,1
873.0,0,2.0,0,0,0,1
873.01,0,0.001,97,95,0,68
873.01,0,0.039516,0,0,0,1
873.02,0,0.001,0,0,0,1
873.02,0,0.010878,0,0,0,1
873.03,0,0.01383564,0,0,0,1
873.03,0,0.001,0,0,0,1
873.03,0,0.021,0,0,0,1
873.04,0,0.001,0,0,0,1
873.05,0,0.0297,0,0,0,1
873.05,0,0.0174,0,0,0,1
873.05,0,0.0097,0,0,0,1
873.06,0,0.01,0,0,0,1
873.06,0,0.008,0,0,0,1
873.07,0,0.0213,0,0,0,1
873.07,0,0.0822,0,0,0,1
873.08,0,0.2053,0,0,0,1
873.09,0,0.0202,0,0,0,1
873.1,0,0.00704636,0,0,0,1
873.1,0,0.0127,0,0,0,1
873.1,0,0.0641,0,0,0,1
873.11,0,0.0108,0,0,0,1
873.11,0,0.0294,0,0,0,1
873.13,0,0.2255,0,0,0,1
873.15,0,0.017749,0,0,0,1
873.16,0,0.01546,0,0,0,1
873.17,0,0.05,0,0,0,1
873.18,0,0.25,0,0,0,1
873.19,1,0.025,38,37,0,41
873.2,0,0.05,58,57,0,50
873.21,0,0.12,0,0,0,1
873.21,0,0.00431674,0,0,0,1
873.21,0,0.36450258,1,0,0,1
873.21,0,0.69118068,57,56,0,61
873.25,0,0.39998061,0,0,0,1
873.25,0,0.1751,0,0,0,1
873.26,0,0.05,0,0,0,1
873.27,0,0.1018104,0,0,0,1
873.31,0,0.008587,0,0,0,1
873.31,0,0.007442,0,0,0,1
873.31,0,0.010876,0,0,0,1
873.32,0,0.01,0,0,0,1
873.34,0,0.017744,0,0,0,1
873.35,0,0.0338,0,0,0,1
873.42,0,0.01431,0,0,0,1
