price,side,size,received,open,changed,done
883.97,1,0.01410174,154,153,0,85
883.97,1,0.01622496,0,0,0,1
883.97,1,1.47738597,0,0,0,1
883.97,1,0.24800276,62,61,0,41
883.96,1,0.01,43,42,0,43
883.95,1,0.06,0,0,0,1
883.9,1,0.93,0,0,0,1
883.9,1,1.07,135,134,0,124
883.69,1,0.01,0,0,0,1
883.5,1,0.01,0,0,0,1
883.49,1,1.99158422,0,0,0,1
883.51,1,0.00525279,235,234,0,236
883.51,1,0.01358849,152,151,0,151
883.5,1,0.01,0,0,0,1
883.49,1,0.05352738,0,0,0,1
883.5,0,10.73225266,53,52,0,45
883.5,0,3.38957966,1,0,0,1
883.5,0,1.28390333,1,0,0,2
883.49,1,0.76033505,24,23,0,22
883.49,1,2.38639191,1,0,0,1
883.5,0,0.58229386,29,28,0,31
883.5,0,1.2839324,17,16,0,21
883.5,0,0.00391581,4,3,0,1
883.49,1,0.3,7,6,0,10
883.5,0,1.82971459,79,78,0,43
883.5,0,3.3896561,3,2,0,3
883.5,0,0.003234,13,12,0,12
883.5,0,0.87278276,61,60,0,56
883.5,0,0.36449212,1,0,0,2
883.5,0,0.22569529,44,43,0,38
883.5,0,0.3203,16,15,0,15
883.5,0,0.29092759,104,103,0,102
883.5,0,4.50262116,14,13,0,18
883.5,0,0.00169271,76,75,0,152
883.5,0,0.00225695,21,20,0,19
883.5,0,5.9076,114,113,0,118
883.49,1,0.01837682,596,595,0,498
883.49,1,0.01820998,0,0,0,1
883.49,1,0.01819697,0,0,0,1
883.49,1,0.0181649,0,0,0,1
883.48,1,0.92705133,0,0,0,1
883.49,0,0.29551748,35,34,0,38
883.49,0,0.13541871,9,8,0,6
883.48,1,0.09882287,85,84,0,79
883.48,1,4.05475018,53,52,0,48
883.48,1,0.01,0,0,0,1
883.48,1,1.18377738,0,0,0,1
883.48,1,0.0188097,0,0,0,1
883.43,1,0.01,0,0,0,1
883.43,1,21.70964752,0,0,0,1
883.43,1,1.55896221,6,5,0,13
883.37,1,0.14,67,67,0,62
883.37,1,0.84,0,0,0,1
883.38,0,2.20787244,174,173,0,184
883.38,0,13.17600387,0,0,0,1
883.38,0,1.11802369,0,0,0,1
883.37,1,2.16,7,6,0,5
883.37,1,0.01799669,0,0,0,1
883.37,1,0.01,0,0,0,1
883.16,1,0.01,0,0,0,1
883.03,1,0.00140791,0,0,0,1
883.0,1,0.71401582,0,0,0,1
883.37,0,0.00169296,12,11,0,15
883.01,0,1.69077607,109,108,0,77
883.01,0,0.37395946,12,11,0,14
883.01,0,0.05835985,1,0,0,2
883.01,0,0.09436467,27,26,0,18
883.0,1,2.0,27,26,0,25
883.0,1,0.28598418,11,10,0,11
883.0,1,1.71206143,0,0,0,1
883.0,1,0.56635857,22,21,0,20
883.0,1,0.45033218,0,0,0,1
883.01,0,0.01147168,7,6,0,9
883.0,1,0.54966782,39,38,0,41
883.0,1,0.1207,0,0,0,1
883.0,1,0.42309198,0,0,0,1
883.0,1,0.02062855,0,0,0,1
883.0,1,0.0448,0,0,0,1
883.0,1,0.02045129,0,0,0,1
883.0,1,0.52781779,0,0,0,1
883.01,0,0.46442032,75,74,0,68
883.0,1,0.05346671,10,9,0,12
883.01,0,4.88750892,152,151,0,148
883.01,0,6.53,43,42,0,43
883.01,0,0.11638161,0,0,0,1
883.01,0,6.13298848,0,0,0,1
883.0,1,0.20958,122,121,0,119
883.0,1,0.2351855,9,8,0,11
883.0,1,0.0204208,0,0,0,1
883.0,1,0.02116977,0,0,0,1
882.9,1,0.01,0,0,0,1
882.78,1,0.01983111,0,0,0,1
882.63,1,0.01,0,0,0,1
882.52,1,0.02344396,0,0,0,1
882.49,1,0.02,0,0,0,1
882.48,1,0.14,0,0,0,1
882.37,1,0.01,0,0,0,1
882.3,1,3.0,0,0,0,1
882.24,1,0.08528241,0,0,0,1
882.23,1,0.00246791,0,0,0,1
882.23,1,0.01307544,0,0,0,1
882.23,1,0.00691679,0,0,0,1
882.23,1,0.00435765,0,0,0,1
882.23,1,1.0,0,0,0,1
882.15,1,0.1,0,0,0,1
882.11,1,0.01,0,0,0,1
882.11,1,0.17956152,0,0,0,1
882.91,0,0.02543041,41,40,0,40
882.11,1,0.07364399,26,25,0,22
882.11,1,0.05819081,28,27,0,28
882.11,1,0.68860368,2,1,0,3
882.03,1,2.48305085,0,0,0,1
882.03,1,0.51694915,44,43,0,45
882.01,1,0.042204,0,0,0,1
882.01,1,1.0,0,0,0,1
882.0,1,0.26255242,0,0,0,1
882.0,1,0.28826,0,0,0,1
882.0,1,0.001,0,0,0,1
882.0,1,0.02,0,0,0,1
882.0,1,1.0,0,0,0,1
882.0,1,16.0,0,0,0,1
882.0,1,28.33,0,0,0,1
882.0,1,17.1,0,0,0,1
882.0,1,5.669,0,0,0,1
882.0,1,0.01,0,0,0,1
881.89,0,18.77841,105,105,0,109
881.89,0,10.0,27,26,0,78
881.89,0,13.6728,0,0,0,1
881.89,0,0.75851722,6,5,0,30
881.88,1,2.0,3,2,0,2
881.88,1,0.22678823,0,0,0,1
881.88,1,0.01,0,0,0,1
881.88,1,0.026431,0,0,0,1
881.87,1,0.00331616,0,0,0,1
881.87,1,0.00299328,0,0,0,1
881.87,1,0.00292548,0,0,0,1
881.87,1,0.00198396,0,0,0,1
881.87,1,0.00282937,0,0,0,1
881.87,1,0.00298331,0,0,0,1
881.87,1,0.00294572,0,0,0,1
881.87,1,0.00307402,0,0,0,1
881.87,1,0.00295233,0,0,0,1
881.87,1,0.003071,0,0,0,1
881.87,1,0.00312885,0,0,0,1
881.87,1,0.00296213,0,0,0,1
881.87,1,0.00307549,0,0,0,1
881.87,1,0.00199564,0,0,0,1
881.87,1,0.00109435,0,0,0,1
881.87,1,0.00119013,0,0,0,1
881.87,1,0.00142431,0,0,0,1
881.87,1,0.1275,0,0,0,1
881.86,1,0.4,0,0,0,1
881.85,1,0.01,0,0,0,1
881.8,1,0.00372154,0,0,0,1
881.74,1,0.46792998,0,0,0,1
881.72,1,0.125,0,0,0,1
881.6,1,0.134,0,0,0,1
881.59,1,0.01,0,0,0,1
881.59,1,0.14,0,0,0,1
881.49,1,4.57528933,0,0,0,1
881.61,0,0.44738992,37,36,0,44
881.84,0,6.58715545,0,0,0,1
881.84,0,5.6,0,0,0,1
881.85,0,6.14386463,0,0,0,1
881.49,0,0.00169657,67,66,0,64
881.49,0,2.36094152,91,90,0,71
881.49,0,0.01131049,7,6,0,6
881.49,0,0.34989313,40,39,0,12
881.49,0,0.30778827,2,1,0,1
881.49,0,0.36310087,36,35,0,3
881.49,0,0.44451206,17,16,0,5
881.49,0,0.58318194,2,1,0,1
881.49,0,0.29159097,1,0,0,1
881.48,1,4.2,8,7,0,5
881.48,1,0.8,0,0,0,1
881.49,0,1.62707586,17,16,0,16
881.48,1,0.5,19,18,0,19
881.49,0,1.79328446,12,11,0,12
881.49,0,4.13521207,8,7,0,6
881.49,0,1.3362741,36,35,0,31
881.49,0,0.21368865,14,13,0,21
881.48,1,1.85111976,1,0,0,1
881.49,0,0.93970151,2,1,0,1
881.49,0,0.29880639,1,0,0,1
881.49,0,0.73629071,25,24,0,19
881.49,0,0.29348422,1,0,0,3
881.49,0,1.45317158,1,0,0,1
881.49,0,0.80602235,11,10,0,9
881.48,1,0.03434031,3,2,0,6
881.48,1,0.01505907,0,0,0,1
881.48,1,0.115,0,0,0,1
881.48,1,0.01325679,0,0,0,1
881.48,1,5.0,0,0,0,1
881.48,1,0.01345281,0,0,0,1
881.34,1,0.00528395,0,0,0,1
881.34,1,0.00512891,0,0,0,1
881.34,1,0.00507069,0,0,0,1
881.34,1,0.00504937,0,0,0,1
881.34,1,0.00504782,0,0,0,1
881.34,1,0.00504145,0,0,0,1
881.34,1,0.00642419,0,0,0,1
881.34,1,0.01076691,0,0,0,1
881.34,1,0.00835539,0,0,0,1
881.34,1,0.00801197,0,0,0,1
881.34,1,0.00774226,0,0,0,1
881.34,1,0.00762431,0,0,0,1
881.34,1,0.00564156,0,0,0,1
881.34,1,0.00557106,0,0,0,1
881.34,1,0.00556521,0,0,0,1
881.34,1,0.00596474,0,0,0,1
881.34,1,0.00648107,0,0,0,1
881.34,1,0.00527208,0,0,0,1
881.34,1,0.0053235,0,0,0,1
881.34,1,0.00538276,0,0,0,1
881.34,1,0.00556549,0,0,0,1
881.34,1,0.00542381,0,0,0,1
881.34,1,0.0053998,0,0,0,1
881.34,1,0.00572873,0,0,0,1
881.34,1,0.00752292,0,0,0,1
881.34,1,6.953,0,0,0,1
881.34,1,1.74868298,0,0,0,1
881.33,1,0.01,0,0,0,1
881.3,1,1.70203,0,0,0,1
881.3,1,0.36,0,0,0,1
881.27,1,0.34,0,0,0,1
881.2,1,0.03199652,0,0,0,1
881.1,1,5.5,0,0,0,1
881.09,1,0.01603124,0,0,0,1
881.09,1,0.01603077,0,0,0,1
881.09,1,0.01605065,0,0,0,1
881.09,1,0.01603916,0,0,0,1
881.09,1,0.01650228,0,0,0,1
881.09,1,0.01672524,0,0,0,1
881.09,1,0.01675906,0,0,0,1
881.09,1,0.0167522,0,0,0,1
881.09,1,0.00190887,0,0,0,1
881.09,1,0.01678963,0,0,0,1
881.09,1,0.01677318,0,0,0,1
881.09,1,0.01677742,0,0,0,1
881.09,1,0.01677447,0,0,0,1
881.07,1,0.01,0,0,0,1
881.01,1,0.87538501,0,0,0,1
881.01,1,0.14881087,62,61,0,63
881.0,1,1.13507378,0,0,0,1
881.0,1,5.0,0,0,0,1
881.0,1,4.71611535,0,0,0,1
881.0,1,0.28388465,23,22,0,27
881.0,1,0.0085,0,0,0,1
881.0,1,0.001,0,0,0,1
880.91,1,0.00661535,0,0,0,1
880.91,1,0.00727976,1,0,0,1
880.91,1,0.0146264,0,0,0,1
880.91,1,0.01399625,0,0,0,1
880.91,1,0.01510731,0,0,0,1
880.91,1,0.01497005,0,0,0,1
880.91,1,1.82802645,0,0,0,1
880.91,1,0.01388877,0,0,0,1
880.91,1,1.48233601,0,0,0,1
880.91,1,0.01443926,0,0,0,1
880.89,1,0.01229202,0,0,0,1
880.87,1,0.00136081,0,0,0,1
880.81,1,0.01,0,0,0,1
880.79,1,0.68121,0,0,0,1
880.76,1,0.00454218,0,0,0,1
880.7,1,0.14,0,0,0,1
880.56,0,0.33967326,23,23,0,27
880.56,0,0.025,23,22,0,11
880.55,1,0.003665,4,3,0,7
880.56,0,0.2981,37,36,0,32
880.55,1,0.006335,10,9,0,8
880.55,1,0.193665,0,0,0,1
880.56,0,2.73409451,16,15,0,14
880.56,0,0.69854136,52,51,0,52
880.55,1,1.806335,1,0,0,1
880.55,1,0.01035917,0,0,0,1
880.54,1,0.00136908,0,0,0,1
880.54,1,0.25,0,0,0,1
880.54,1,0.01,0,0,0,1
880.49,1,0.00480788,0,0,0,1
880.49,1,0.00588173,0,0,0,1
880.32,1,0.00513218,0,0,0,1
880.3,1,0.07920358,0,0,0,1
880.29,1,0.01,0,0,0,1
880.1,1,0.5,0,0,0,1
880.1,1,5.66981024,0,0,0,1
880.02,1,0.01,0,0,0,1
880.01,1,0.001,0,0,0,1
880.0,1,0.00725774,0,0,0,1
880.0,1,0.00719289,0,0,0,1
880.0,1,0.456,0,0,0,1
880.0,1,0.1,0,0,0,1
880.0,1,0.017994,0,0,0,1
880.0,1,0.001,0,0,0,1
880.0,1,1.0,0,0,0,1
880.0,1,1.05981559,0,0,0,1
880.0,1,16.00647714,1,0,0,1
880.0,1,0.1148,0,0,0,1
880.0,1,0.14025989,0,0,0,1
880.0,1,0.42874011,1,0,0,1
880.0,1,0.47125989,0,0,0,1
880.0,1,0.52874011,1,0,0,1
880.0,1,0.4,0,0,0,1
880.0,1,0.9,0,0,0,1
880.0,1,0.47125989,0,0,0,1
880.0,1,0.52874011,1,0,0,1
880.0,1,1.0,0,0,0,1
880.0,1,0.05,0,0,0,1
880.0,1,0.69398716,0,0,0,1
880.0,1,0.30601284,1,0,0,1
880.0,1,0.63735521,0,0,0,1
880.0,1,1.96264479,1,0,0,1
880.0,1,0.630784,0,0,0,1
880.0,1,1.0,0,0,0,1
880.0,1,2.67096,0,0,0,1
880.0,1,0.11489195,0,0,0,1
880.0,1,5.13,0,0,0,1
880.0,1,1.0,0,0,0,1
880.0,1,0.0702161,0,0,0,1
880.56,0,1.16163526,1,0,0,2
880.0,1,0.0526439,188,187,0,185
880.0,1,0.02109955,0,0,0,1
880.0,1,2.42625655,0,0,0,1
880.0,1,0.57374345,5,4,0,3
880.0,1,0.15,0,0,0,1
880.0,1,0.27625655,0,0,0,1
880.0,1,0.05525103,10,9,0,26
880.0,1,3.24358699,13,12,0,16
880.0,1,9.89,10,9,0,10
880.01,0,0.38276059,21,20,0,45
880.01,0,3.58315842,66,65,0,62
880.01,0,0.00585319,2,1,0,2
880.0,1,1.53490543,8,7,0,6
880.0,1,0.25568181,0,0,0,1
880.0,1,1.01057869,0,0,0,1
880.01,0,27.36698839,16,15,0,54
880.01,0,5.44291161,0,0,0,1
880.01,0,0.00169942,31,30,0,32
880.0,1,0.28127862,24,23,0,24
880.0,1,0.28,11,10,0,23
880.01,0,7.09916832,88,87,0,81
880.01,0,0.63254262,201,200,0,146
880.01,0,0.2245506,1,0,0,1
880.01,0,2.14112743,1,0,0,2
880.01,0,0.0018325,0,0,0,1
880.01,0,1.39489203,0,0,0,1
880.0,1,2.92814269,8,7,0,10
880.0,1,1.25,0,0,0,1
880.0,1,1.25,0,0,0,1
880.0,1,0.02503067,0,0,0,1
880.0,1,5.0,0,0,0,1
879.99,1,0.00946799,0,0,0,1
879.99,1,0.00940749,0,0,0,1
879.99,1,0.01108926,0,0,0,1
879.99,1,0.00941338,0,0,0,1
879.99,1,0.00908949,0,0,0,1
879.99,1,0.00837629,0,0,0,1
879.99,1,6.5,0,0,0,1
879.99,1,0.01,0,0,0,1
879.88,1,0.4000591,0,0,0,1
879.85,1,0.1689054,0,0,0,1
879.85,1,4.8310946,6,5,0,10
879.81,1,0.14,0,0,0,1
879.64,1,0.01,0,0,0,1
879.63,1,0.00138044,0,0,0,1
879.6,1,0.001,0,0,0,1
879.6,1,7.0,0,0,0,1
879.5,1,5.0,1,1,0,1
879.45,1,0.14,0,0,0,1
879.34,1,0.98687652,0,0,0,1
879.34,1,0.28069292,0,0,0,1
879.34,1,6.71930708,1,0,0,1
879.16,1,0.01236872,0,0,0,1
879.16,1,0.01159046,0,0,0,1
879.16,1,0.01135103,0,0,0,1
879.16,1,0.01129905,0,0,0,1
879.03,1,0.00137435,0,0,0,1
879.03,1,0.41,0,0,0,1
879.02,1,9.32270931,0,0,0,1
879.51,1,0.0272629,87,86,0,72
879.51,1,0.0727371,178,177,0,185
879.51,1,0.01,0,0,0,1
879.47,1,0.03171369,0,0,0,1
879.02,1,2.1353568,0,0,0,1
879.51,0,10.0,14,13,0,12
879.48,0,11.41126472,57,56,0,56
879.48,0,0.35462168,21,20,0,21
879.48,0,10.0,34,33,0,33
879.48,0,0.57693542,0,0,0,1
879.47,1,6.0,27,26,0,30
879.47,1,0.01,0,0,0,1
879.47,1,1.0,0,0,0,1
879.01,1,0.49,0,0,0,1
879.47,1,0.02754075,23,22,0,23
879.47,1,0.00909628,0,0,0,1
879.01,1,0.69941381,0,0,0,1
879.01,1,0.001,0,0,0,1
879.0,1,1.137655,0,0,0,1
879.0,1,0.1,0,0,0,1
879.0,1,0.03198015,0,0,0,1
879.0,1,0.015,0,0,0,1
879.0,1,0.001,0,0,0,1
879.0,1,2.46078905,0,0,0,1
879.51,0,0.04,21,20,0,25
879.51,0,0.04,11,10,0,4
879.01,0,11.93199817,25,24,0,25
879.01,0,8.05483358,29,28,0,35
879.01,0,11.93199817,98,96,0,102
879.01,0,2.89,35,34,0,36
879.0,1,6.53921095,43,42,0,39
878.92,1,0.14,0,0,0,1
878.64,1,0.02,0,0,0,1
878.64,1,0.01,0,0,0,1
878.63,1,0.023,0,0,0,1
878.56,1,0.25022496,0,0,0,1
878.43,1,0.125,0,0,0,1
878.42,1,0.023,0,0,0,1
878.34,1,20.70642227,0,0,0,1
878.34,1,0.41,0,0,0,1
878.33,1,3.75314182,0,0,0,1
878.34,1,0.01,24,23,0,24
878.33,1,9.46066632,0,0,0,1
878.35,1,0.00866377,10,9,0,6
878.3,1,0.00250845,81,80,0,78
878.26,1,0.04743085,0,0,0,1
878.26,1,0.95446915,38,37,0,36
878.18,1,22.80596479,0,0,0,1
878.31,0,0.023,3,2,0,4
879.44,0,11.90899817,0,0,0,1
878.39,1,0.2,9,8,0,9
878.39,1,0.01,0,0,0,1
878.18,1,26.51380622,0,0,0,1
879.43,0,0.10328423,58,57,0,49
878.43,0,8.01652496,70,69,0,76
878.41,1,0.10328423,121,120,0,119
878.4,1,0.03063092,0,0,0,1
878.4,1,0.01,0,0,0,1
878.15,1,0.8757647,0,0,0,1
879.36,0,0.04362821,22,21,0,25
879.36,0,7.64866157,14,13,0,8
879.35,0,0.20447805,2,1,0,4
879.35,0,0.4280211,2,1,0,1
879.32,0,2.39,31,30,0,26
879.31,0,2.39,21,20,0,17
879.31,0,2.04,8,7,0,9
879.32,0,0.504,1,0,0,2
878.4,0,0.55,11,10,0,11
878.4,0,1.2,10,9,0,10
878.4,0,1.5,11,10,0,19
878.4,1,0.11359289,45,43,0,54
878.4,1,0.01,0,0,0,1
878.15,1,9.1242353,0,0,0,1
878.1,1,0.25,0,0,0,1
878.1,1,0.006,0,0,0,1
878.1,1,0.005,0,0,0,1
878.09,1,0.001,0,0,0,1
878.03,1,0.14,0,0,0,1
878.02,1,0.1943017,0,0,0,1
878.01,1,0.001,0,0,0,1
878.0,1,0.1,0,0,0,1
878.0,1,0.5,0,0,0,1
878.0,1,0.06,0,0,0,1
878.0,1,2.0,0,0,0,1
878.0,1,0.001,0,0,0,1
878.0,1,0.49387011,0,0,0,1
878.0,1,4.33503828,1,0,0,1
878.41,0,0.55,3,2,0,2
879.33,0,0.13631269,7,6,0,9
879.33,0,2.5148322,3,2,0,2
879.34,0,1.0269,0,0,0,1
879.39,0,0.95,0,0,0,1
879.48,0,3.92670902,0,0,0,1
878.4,1,0.04,27,25,0,28
878.4,1,0.00025383,5,4,0,5
878.11,0,0.03974617,3,3,0,4
878.67,0,9.96025383,0,0,0,1
878.41,0,0.2,41,40,0,32
878.66,0,1.06931891,0,0,0,1
878.66,0,1.09,54,53,0,108
878.66,0,0.98,21,20,0,23
878.66,0,0.84,20,19,0,29
878.67,0,0.03974617,42,41,0,39
879.47,0,1.32557244,0,0,0,1
879.48,0,0.13021412,0,0,0,1
879.48,0,2.66160901,80,78,0,80
879.48,0,0.90690769,5,4,0,7
879.48,0,0.00170045,30,29,0,18
879.48,0,0.14019928,25,24,0,16
879.47,1,1.25785411,80,79,0,29
879.48,0,2.00085953,35,34,0,31
879.48,0,0.24417365,2,1,0,2
879.48,0,0.72,0,0,0,1
879.48,0,1.87038273,0,0,0,1
879.48,0,0.34932132,2,1,0,1
879.47,1,9.9946616,41,40,0,23
879.47,1,0.01,0,0,0,1
879.47,1,9.9953384,0,0,0,1
879.47,1,2.0046616,296,295,0,275
879.47,1,0.07523735,0,0,0,1
879.47,1,7.27711007,0,0,0,1
879.47,1,0.0252793,0,0,0,1
878.65,1,0.01,0,0,0,1
878.03,1,10.60771168,0,0,0,1
879.45,0,0.08072676,50,49,0,48
878.35,0,0.61935333,77,76,0,77
878.35,0,2.63227139,2,1,0,1
878.34,1,1.29661363,110,109,0,104
878.34,1,0.01,0,0,0,1
878.34,1,0.4,0,0,0,1
878.34,1,0.03534617,0,0,0,1
878.04,1,0.04,0,0,0,1
878.02,1,5.0,0,0,0,1
878.02,1,2.30103323,0,0,0,1
878.01,1,0.57,0,0,0,1
878.0,1,0.01715743,0,0,0,1
878.0,1,0.342,0,0,0,1
877.99,1,10.0,0,0,0,1
877.88,1,0.4,0,0,0,1
877.87,1,0.023,0,0,0,1
877.87,1,7.14450986,0,0,0,1
877.87,1,1.11362561,31,30,0,33
877.87,1,0.76543083,14,13,0,11
878.34,0,2.11019546,66,65,0,66
877.88,0,0.06602692,82,81,0,69
877.88,0,0.41891176,1,0,0,1
877.88,0,2.35456089,38,37,0,41
877.88,0,4.6543,52,51,0,34
877.87,1,11.16951513,5,4,0,6
877.87,1,1.80691857,106,105,0,105
877.87,1,0.02435781,0,0,0,1
877.75,1,1.5,0,0,0,1
877.67,1,0.22,0,0,0,1
877.61,1,0.01,0,0,0,1
877.59,1,0.02903731,0,0,0,1
877.59,1,0.042204,0,0,0,1
877.57,1,0.12,0,0,0,1
877.52,1,0.09,0,0,0,1
877.52,1,0.01,0,0,0,1
877.35,1,0.01,0,0,0,1
877.23,1,0.023,0,0,0,1
877.22,1,1.11448231,0,0,0,1
877.72,0,0.22727369,72,71,0,58
877.23,0,0.34748059,24,23,0,26
877.23,0,9.25944361,16,15,0,10
877.27,0,0.023,21,20,0,26
877.23,0,1.83100434,100,100,0,92
877.22,1,1.0026084,1,0,0,1
877.23,0,0.4786904,48,47,0,41
877.22,1,0.88290929,1,0,0,1
877.22,1,0.01630185,0,0,0,1
877.23,0,0.00170481,48,47,0,38
877.23,0,0.38642437,4,3,0,6
877.23,0,3.42762754,10,9,0,9
877.23,0,0.62961698,4,3,0,1
877.23,0,1.24493156,4,3,0,6
877.23,0,6.91217999,0,0,0,1
877.23,0,0.04,16,15,0,12
877.23,0,0.017,5,4,0,5
877.22,1,0.02865646,9,8,0,11
877.2,1,0.00514805,0,0,0,1
877.2,1,0.4,0,0,0,1
877.2,1,0.25,0,0,0,1
877.14,1,0.14,0,0,0,1
877.11,1,0.5,0,0,0,1
877.09,1,0.01,0,0,0,1
877.06,1,16.8836912,0,0,0,1
877.06,1,0.1,0,0,0,1
877.04,1,0.01,0,0,0,1
877.02,1,0.19445216,0,0,0,1
877.02,1,0.9436505,0,0,0,1
877.19,0,0.01,73,72,0,60
877.03,1,0.03276307,25,24,0,14
877.02,1,0.00349208,0,0,0,1
877.01,1,0.001,0,0,0,1
877.0,1,15.0,0,0,0,1
877.0,1,1.5,0,0,0,1
877.0,1,1.35689854,0,0,0,1
877.0,1,1.0,0,0,0,1
877.0,1,1.0,0,0,0,1
877.0,1,0.001,0,0,0,1
877.0,1,3.219506,0,0,0,1
877.0,1,6.780494,66,65,0,62
877.0,1,5.65884479,0,0,0,1
877.0,1,0.11,0,0,0,1
877.0,1,3.0,0,0,0,1
877.0,1,0.12,0,0,0,1
877.0,1,0.01,0,0,0,1
877.0,1,0.33,0,0,0,1
876.99,1,0.01045951,1,1,0,1
876.99,1,0.35360491,0,0,0,1
877.0,0,1.0356297,5,4,0,8
876.99,1,0.04,8,7,0,9
876.99,1,0.59774072,2,1,0,2
876.99,1,0.04,2,1,0,5
876.99,1,0.96865437,28,27,0,21
876.87,1,0.83960324,0,0,0,1
876.85,1,0.01133059,0,0,0,1
876.82,1,0.01181268,0,0,0,1
876.82,1,0.01211549,0,0,0,1
876.82,1,0.011805,0,0,0,1
876.82,1,0.01,0,0,0,1
876.8,1,0.03201191,0,0,0,1
876.65,1,1.005,0,0,0,1
876.62,1,0.03902496,0,0,0,1
876.57,1,0.1563503,0,0,0,1
876.56,1,0.01,0,0,0,1
876.5,1,0.07,0,0,0,1
876.49,1,0.023,0,0,0,1
876.4,1,0.684616,0,0,0,1
876.37,1,1.0,0,0,0,1
876.3,1,0.01,0,0,0,1
876.03,1,0.01,0,0,0,1
876.02,1,0.19419143,0,0,0,1
876.01,1,0.001,0,0,0,1
876.0,1,0.71205471,0,0,0,1
876.97,0,1.11462117,38,37,0,33
876.95,0,0.41609859,85,84,0,69
876.95,0,1.88595914,1,0,0,1
876.93,0,0.4439858,74,73,0,68
876.01,1,0.03667684,16,15,0,21
876.0,1,0.28794529,0,0,0,1
876.0,1,0.001,0,0,0,1
876.0,1,0.61,0,0,0,1
876.0,1,0.00912253,0,0,0,1
875.99,1,0.10046,0,0,0,1
875.96,1,0.00115506,0,0,0,1
875.88,1,9.88787043,0,0,0,1
876.0,0,0.0265,111,110,0,98
875.88,1,0.11212957,76,75,0,71
875.86,1,0.001,0,0,0,1
875.79,1,0.05,0,0,0,1
875.79,1,4.83687043,0,0,0,1
875.81,0,0.019007,121,120,0,117
875.81,0,0.04,15,14,0,10
875.81,0,0.04,2,1,0,1
875.8,1,0.02884323,7,6,0,11
875.79,1,1.46685425,0,0,0,1
875.79,1,0.1,4,3,0,2
875.79,1,0.14063411,50,49,0,52
875.79,1,0.04,48,47,0,50
875.79,1,0.04,3,2,0,4
875.8,0,0.007916,17,16,0,17
875.8,0,8.9798,49,48,0,48
875.8,0,0.00170759,42,41,0,33
875.79,1,0.00328498,78,77,0,204
875.79,1,7.02645199,168,167,0,89
875.79,1,2.34590424,64,63,0,42
875.79,1,0.0164335,0,0,0,1
875.79,1,0.93766226,0,0,0,1
875.8,0,0.26681128,17,16,0,39
875.8,0,0.74376513,1,0,0,3
875.8,0,1.53303088,0,0,0,1
875.79,1,6.93867465,2,1,0,2
875.79,1,10.0,0,0,0,1
875.79,1,0.02,0,0,0,1
875.79,1,0.01160452,0,0,0,1
875.79,1,0.01085242,0,0,0,1
875.79,1,9.0,0,0,0,1
875.75,1,5.0,0,0,0,1
875.75,1,0.01,0,0,0,1
875.62,1,0.023,0,0,0,1
875.62,1,8.00682577,0,0,0,1
875.62,1,2.5,0,0,0,1
875.62,1,0.05,0,0,0,1
875.6,1,0.25,0,0,0,1
875.6,1,72.03921197,0,0,0,1
875.53,1,0.2998,0,0,0,1
875.51,1,18.0,0,0,0,1
875.5,1,0.125,0,0,0,1
875.5,1,25.74018311,0,0,0,1
875.5,1,17.0,0,0,0,1
875.44,1,0.1,0,0,0,1
875.38,1,0.023,0,0,0,1
875.37,1,0.023,0,0,0,1
875.31,1,0.92045352,0,0,0,1
875.29,1,0.023,0,0,0,1
875.23,1,0.01732098,0,0,0,1
875.2,1,27.8486728,0,0,0,1
875.15,1,3.98482546,0,0,0,1
875.14,1,0.125,0,0,0,1
875.1,1,0.00205,0,0,0,1
875.1,1,1.92190607,0,0,0,1
875.1,1,1.0,0,0,0,1
875.02,1,0.19419143,0,0,0,1
875.02,1,0.001,0,0,0,1
875.02,1,1.0,0,0,0,1
875.01,1,0.001,0,0,0,1
875.01,1,44.0,0,0,0,1
875.01,1,0.25,0,0,0,1
875.01,1,0.85608336,0,0,0,1
875.0,1,1.14286,0,0,0,1
875.0,1,1.0,0,0,0,1
875.0,1,20.0,0,0,0,1
875.0,1,0.2,0,0,0,1
875.0,1,10.0,0,0,0,1
875.0,1,1.0,0,0,0,1
875.0,1,0.5,0,0,0,1
875.0,1,1.0,0,0,0,1
875.0,1,5.0,0,0,0,1
875.0,1,0.12,0,0,0,1
875.0,1,1.1429,0,0,0,1
875.0,1,8.5714,0,0,0,1
875.0,1,0.11,0,0,0,1
875.0,1,6.7,0,0,0,1
875.0,1,7.42857142,0,0,0,1
875.0,1,0.1,0,0,0,1
875.0,1,0.001,0,0,0,1
875.0,1,1.0,0,0,0,1
875.0,1,2.928617,0,0,0,1
875.0,1,0.04036949,0,0,0,1
875.0,1,3.0,0,0,0,1
875.0,1,29.7989125,0,0,0,1
875.0,1,1.0,0,0,0,1
875.0,1,1.165,0,0,0,1
875.0,1,1.0,0,0,0,1
875.0,1,7.942,0,0,0,1
874.7,1,0.49497546,1,1,0,1
874.65,1,0.001,0,0,0,1
874.62,1,0.023,0,0,0,1
874.61,1,0.03223667,0,0,0,1
874.55,1,0.04,0,0,0,1
874.35,1,0.18606916,0,0,0,1
874.31,1,0.023,0,0,0,1
874.25,1,3.0,0,0,0,1
874.2,1,4.53317318,0,0,0,1
874.11,1,0.25,0,0,0,1
874.05,1,2.92718175,0,0,0,1
